id,carat,cut,color,clarity,depth,table,x,y,z
3251,0.23,Very Good,D,VS2,61.6,58.0,3.96,3.99,2.45
3252,1.05,Ideal,G,SI2,59.6,57.0,6.58,6.53,3.91
3253,0.4,Ideal,H,VVS2,61.1,55.0,4.75,4.78,2.91
3254,1.4,Very Good,F,SI2,59.9,60.0,7.29,7.38,4.44
3255,1.02,Premium,H,SI2,58.3,59.0,6.61,6.57,3.84
3256,1.11,Premium,G,VS2,61.0,59.0,6.7,6.67,4.08
3257,1.04,Premium,D,SI2,58.2,59.0,6.67,6.62,3.87
3258,1.0,Premium,G,VS2,63.0,59.0,6.45,6.32,4.02
3259,0.51,Ideal,D,VS1,62.5,57.0,5.13,5.08,3.19
3260,0.5,Fair,G,VS1,60.3,66.0,5.13,5.09,3.08
3261,0.55,Ideal,E,VS1,62.2,55.0,5.26,5.22,3.26
3262,0.32,Very Good,E,SI2,62.7,57.0,4.34,4.37,2.73
3263,1.51,Premium,J,VS2,60.7,60.0,7.43,7.36,4.49
3264,0.7,Premium,G,SI1,60.5,57.0,5.75,5.68,3.46
3265,0.53,Good,D,VS2,58.4,58.0,5.31,5.38,3.12
3266,0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86
3267,1.01,Very Good,E,VS1,63.1,56.0,6.44,6.39,4.05
3268,0.73,Premium,E,SI2,60.1,59.0,5.87,5.82,3.51
3269,0.74,Very Good,F,SI2,63.1,58.0,5.76,5.72,3.62
3270,0.27,Ideal,E,VS1,61.6,56.0,4.14,4.17,2.56
3271,0.72,Premium,G,VS2,62.3,59.0,5.77,5.69,3.57
3272,0.26,Very Good,H,VVS2,59.8,61.0,4.15,4.18,2.49
3273,0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71
3274,0.43,Premium,E,VS1,62.3,58.0,4.82,4.78,2.99
3275,1.03,Ideal,F,VVS2,61.6,56.0,6.46,6.53,4.0
3276,0.3,Very Good,G,VVS2,63.2,57.0,4.27,4.24,2.69
3277,0.4,Ideal,F,VVS1,61.3,55.0,4.75,4.78,2.92
3278,0.34,Ideal,D,VS1,61.1,55.0,4.52,4.55,2.77
3279,0.3,Premium,G,VS1,62.9,58.0,4.32,4.27,2.7
3280,0.31,Very Good,G,VVS1,63.4,57.0,4.36,4.32,2.75
3281,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97
3282,0.34,Ideal,F,SI1,59.4,57.0,4.54,4.58,2.71
3283,0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73
3284,0.71,Very Good,I,VS1,63.3,56.0,5.69,5.65,3.59
3285,0.9,Very Good,G,IF,63.1,58.0,6.18,6.09,3.87
3286,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63
3287,0.71,Ideal,D,SI2,60.4,56.0,5.79,5.83,3.51
3288,0.91,Fair,J,SI1,66.3,56.0,5.92,5.99,3.95
3289,0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84
3290,0.82,Ideal,H,VS2,61.5,56.0,6.01,6.08,3.72
3291,1.2,Very Good,F,VS2,61.8,58.0,6.75,6.78,4.18
3292,1.02,Good,G,VS1,63.3,58.0,6.38,6.42,4.05
3293,0.52,Fair,E,VVS2,57.2,64.0,5.27,5.36,3.04
3294,0.57,Very Good,E,VS2,61.0,57.0,5.33,5.35,3.26
3295,0.41,Ideal,F,VVS1,62.3,55.0,4.74,4.79,2.97
3296,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93
3297,1.01,Good,H,SI1,57.1,58.0,6.6,6.64,3.78
3298,0.41,Ideal,H,IF,62.1,56.0,4.74,4.76,2.95
3299,0.4,Ideal,D,VS2,61.5,55.0,4.75,4.71,2.91
3300,0.4,Very Good,G,SI1,62.8,60.0,4.66,4.7,2.94
3301,0.9,Good,J,VS2,57.9,63.0,6.32,6.35,3.67
3302,0.4,Premium,E,VS1,61.8,55.0,4.76,4.72,2.93
3303,0.3,Ideal,G,VVS2,62.5,55.0,4.3,4.34,2.7
3304,0.52,Ideal,E,VS2,61.9,56.0,5.12,5.16,3.18
3305,0.32,Ideal,E,SI1,61.5,55.0,4.4,4.44,2.72
3306,0.42,Ideal,E,VS2,61.3,56.0,4.81,4.85,2.96
3307,0.4,Very Good,E,SI1,62.0,61.0,4.67,4.71,2.91
3308,1.0,Good,G,SI1,64.3,58.0,6.25,6.22,4.01
3309,1.02,Ideal,F,SI2,61.0,58.0,6.48,6.51,3.96
3310,0.95,Fair,J,I1,64.9,56.0,6.17,6.12,3.99
3311,0.31,Ideal,G,VS1,61.9,56.0,4.38,4.34,2.7
3312,0.3,Ideal,G,VS1,61.1,56.0,4.35,4.36,2.66
3313,0.46,Very Good,E,VS2,62.1,57.0,4.89,4.93,3.05
3314,1.33,Premium,E,VS1,60.5,58.0,7.15,7.1,4.31
3315,1.01,Very Good,H,VS2,62.6,61.0,6.35,6.4,3.99
3316,1.2,Premium,F,SI2,61.9,59.0,6.86,6.74,4.21
3317,1.73,Premium,H,SI1,61.8,57.0,7.77,7.64,4.76
3318,0.31,Ideal,D,SI2,62.6,57.0,4.35,4.27,2.7
3319,1.22,Ideal,H,SI2,61.1,57.0,6.9,5.92,4.22
3320,1.66,Ideal,H,VS1,61.5,56.0,7.6,7.66,4.69
3321,0.9,Good,E,VS2,63.7,54.0,6.13,6.15,3.91
3322,0.42,Premium,G,VS2,61.9,58.0,4.77,4.82,2.97
3323,0.53,Ideal,H,VS2,62.3,54.0,5.19,5.21,3.24
3324,0.32,Ideal,G,VS2,60.3,57.0,4.43,4.46,2.68
3325,1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02
3326,0.92,Good,D,SI1,63.6,57.0,6.09,6.14,3.89
3327,0.39,Premium,G,VS1,62.7,58.0,4.69,4.63,2.92
3328,0.85,Premium,D,SI2,58.5,60.0,6.23,6.21,3.64
3329,0.58,Ideal,G,VS2,61.9,56.0,5.38,5.34,3.32
3330,0.3,Ideal,H,VVS2,61.6,55.0,4.3,4.34,2.66
3331,1.01,Very Good,I,SI2,62.2,59.0,6.36,6.41,3.97
3332,1.22,Ideal,H,SI2,61.7,56.0,6.93,6.87,4.26
3333,0.51,Very Good,E,VS2,62.8,56.0,5.11,5.14,3.22
3334,0.7,Very Good,D,SI1,60.2,60.0,5.75,5.82,3.48
3335,0.72,Ideal,E,SI1,60.9,57.0,5.83,5.86,3.56
3336,0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38
3337,0.3,Very Good,H,VVS1,62.0,59.0,4.26,4.29,2.65
3338,0.35,Ideal,E,SI1,61.6,55.0,4.55,4.57,2.81
3339,1.03,Premium,H,VS2,60.9,58.0,6.55,6.48,3.97
3340,1.37,Very Good,H,VS1,62.0,59.0,7.08,7.12,4.4
3341,0.4,Ideal,I,SI1,61.8,55.0,4.74,4.78,2.94
3342,0.4,Very Good,G,SI1,60.0,63.0,4.76,4.8,2.87
3343,1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04
3344,1.13,Premium,E,SI2,59.4,62.0,6.83,6.78,4.04
3345,1.31,Ideal,H,VS2,61.8,57.0,7.02,7.06,4.35
3346,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67
3347,0.4,Premium,F,VVS2,62.2,59.0,4.7,4.65,2.91
3348,1.35,Premium,G,VS2,62.8,59.0,7.04,7.01,4.41
3349,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72
3350,1.07,Ideal,E,VVS2,61.4,56.0,6.55,6.65,4.05
3351,0.4,Ideal,I,VS1,63.0,56.0,4.72,4.68,2.96
3352,1.01,Good,D,VS2,64.5,58.0,6.27,6.31,4.06
3353,0.65,Ideal,H,VVS2,61.6,58.0,5.56,5.6,3.44
3354,0.3,Very Good,H,VS1,62.9,54.0,4.28,4.31,2.7
3355,1.2,Good,D,VS2,62.4,60.0,6.69,6.77,4.2
3356,1.08,Very Good,G,VS2,62.0,57.0,6.52,6.55,4.05
3357,0.7,Premium,G,SI1,58.6,62.0,5.83,5.8,3.41
3358,0.45,Fair,G,SI1,68.6,57.0,4.73,4.5,3.19
3359,1.52,Premium,H,SI1,60.1,60.0,7.45,7.39,4.46
3360,1.71,Ideal,G,VVS2,62.1,55.0,7.63,7.66,4.75
3361,0.32,Ideal,F,VVS2,62.1,54.0,4.44,4.41,2.75
3362,0.79,Very Good,E,SI1,63.7,58.0,5.79,5.85,3.71
3363,1.12,Good,F,VS2,63.8,57.0,6.61,6.59,4.21
3364,1.14,Premium,I,SI1,62.2,58.0,6.7,6.67,4.16
3365,0.37,Very Good,G,VVS2,59.9,55.0,4.71,4.75,2.83
3366,0.56,Ideal,F,VS1,62.1,56.0,5.32,5.28,3.29
3367,0.71,Ideal,I,VS1,60.9,55.0,5.8,5.81,3.53
3368,1.02,Very Good,G,SI2,63.8,55.0,6.37,6.4,4.07
3369,0.32,Ideal,D,SI1,62.7,54.0,4.4,4.37,2.75
3370,0.71,Very Good,G,VS2,61.3,59.0,5.72,5.76,3.52
3371,1.02,Premium,F,SI2,60.4,60.0,6.53,6.49,3.93
3372,0.33,Premium,E,IF,60.8,58.0,4.46,4.49,2.72
3373,2.48,Very Good,F,SI2,63.4,56.0,8.64,8.55,5.45
3374,0.4,Ideal,G,IF,61.2,56.0,4.74,4.77,2.91
3375,0.4,Premium,F,VVS1,60.8,59.0,4.76,4.74,2.89
3376,1.14,Ideal,G,VS1,61.7,56.0,6.67,6.71,4.13
3377,0.23,Very Good,E,VVS1,59.9,55.0,3.99,4.13,2.43
3378,0.39,Ideal,F,VS1,61.7,56.1,4.65,4.7,2.89
3379,0.38,Ideal,I,VS2,60.5,56.0,4.71,4.74,2.85
3380,0.72,Very Good,G,SI2,61.9,59.0,5.67,5.71,3.52
3381,0.3,Ideal,F,VS1,61.8,53.0,4.32,4.36,2.68
3382,0.41,Ideal,D,SI1,60.5,57.0,4.81,4.85,2.92
3383,1.56,Premium,H,SI2,58.8,59.0,7.64,7.6,4.48
3384,0.74,Ideal,F,VS1,62.0,54.8,5.81,5.83,3.61
3385,1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16
3386,2.0,Very Good,I,VS2,60.4,60.0,8.14,8.19,4.93
3387,1.25,Ideal,G,IF,60.2,54.0,6.99,7.03,4.22
3388,0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86
3389,0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18
3390,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07
3391,0.75,Very Good,I,SI1,63.7,56.0,5.73,5.77,3.66
3392,1.1,Premium,F,SI1,59.5,59.0,6.7,6.77,4.01
3393,2.09,Premium,J,SI1,62.2,59.0,8.23,8.16,5.1
3394,1.14,Premium,H,VS2,60.2,58.0,6.81,6.74,4.08
3395,1.01,Very Good,E,SI1,62.3,60.0,6.36,6.39,3.97
3396,0.5,Premium,D,SI1,60.7,59.0,5.11,5.04,3.08
3397,0.32,Ideal,F,VVS1,61.0,56.0,4.42,4.47,2.71
3398,0.7,Premium,F,SI1,62.9,59.0,5.67,5.62,3.55
3399,0.41,Ideal,G,IF,61.5,57.0,4.78,4.82,2.95
3400,0.4,Premium,G,SI1,59.6,61.0,4.76,4.74,2.83
3401,1.15,Premium,I,SI2,61.3,57.3,6.71,6.78,4.13
3402,0.43,Ideal,D,SI2,62.6,56.0,4.84,4.88,3.04
3403,0.84,Ideal,J,VS2,60.7,56.0,6.17,6.12,3.73
3404,0.71,Very Good,G,SI2,62.4,54.0,5.72,5.76,3.58
3405,0.57,Premium,J,VS1,62.2,58.0,5.34,5.3,3.31
3406,0.31,Premium,I,VVS2,62.1,58.0,4.3,4.33,2.68
3407,0.4,Premium,D,SI1,60.3,62.0,4.75,4.7,2.85
3408,0.51,Very Good,G,VVS1,63.2,59.0,5.04,5.09,3.2
3409,0.4,Ideal,F,SI2,62.1,53.0,4.76,4.78,2.96
3410,0.89,Premium,G,SI1,61.1,58.0,6.24,6.17,3.79
3411,0.51,Ideal,G,VS2,61.9,55.0,5.07,5.1,3.15
3412,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87
3413,0.9,Premium,G,SI2,60.4,58.0,6.25,6.3,3.79
3414,0.41,Premium,E,VVS1,61.2,58.0,4.74,4.8,2.92
3415,0.53,Ideal,D,VS2,61.2,56.0,5.2,5.23,3.19
3416,0.77,Premium,D,VS1,59.4,59.0,5.96,6.0,3.55
3417,0.68,Very Good,F,VVS2,57.3,60.0,5.83,5.89,3.36
3418,2.0,Good,G,SI2,64.2,60.0,7.89,7.81,5.04
3419,0.3,Good,D,VVS1,63.3,61.0,4.21,4.23,2.67
3420,0.73,Premium,F,SI1,60.6,59.0,5.81,5.77,3.51
3421,0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18
3422,1.02,Ideal,E,SI2,62.1,55.0,6.51,6.4,4.01
3423,0.55,Ideal,E,VS2,59.3,57.0,5.39,5.43,3.21
3424,0.3,Ideal,E,VS2,61.7,58.0,4.27,4.29,2.64
3425,0.64,Premium,E,VVS2,62.1,58.0,5.56,5.51,3.44
3426,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59
3427,0.9,Ideal,E,VS2,62.7,56.0,6.14,6.18,3.86
3428,0.58,Very Good,J,VS2,62.9,58.0,5.3,5.32,3.34
3429,0.42,Premium,H,VS1,61.2,60.0,4.77,4.84,2.94
3430,1.01,Ideal,F,VS2,61.2,58.0,6.45,6.43,3.94
3431,0.4,Very Good,G,VVS1,60.6,58.0,4.69,4.78,2.87
3432,1.51,Good,F,SI1,64.2,57.0,7.09,7.2,4.59
3433,1.1,Ideal,H,SI1,61.6,57.0,6.63,6.61,4.08
3434,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05
3435,0.3,Ideal,G,IF,61.2,57.0,4.35,4.38,2.67
3436,0.35,Very Good,F,SI1,63.1,56.0,4.51,4.46,2.83
3437,1.01,Very Good,E,VS1,60.9,55.0,6.48,6.58,3.98
3438,1.22,Ideal,I,SI1,62.6,57.0,6.8,6.77,4.25
3439,0.53,Ideal,F,VS1,62.4,57.0,5.18,5.21,3.24
3440,0.41,Premium,D,VVS1,62.3,53.0,4.78,4.75,2.97
3441,0.33,Premium,G,IF,59.4,59.0,4.49,4.54,2.68
3442,1.38,Premium,H,SI2,60.2,60.0,7.31,7.24,4.37
3443,2.39,Premium,H,SI1,61.8,58.0,8.57,8.52,5.28
3444,0.36,Ideal,E,SI1,62.0,57.0,4.53,4.57,2.82
3445,0.7,Ideal,F,VS1,60.7,58.0,5.72,5.75,3.48
3446,0.52,Premium,D,SI1,62.0,60.0,5.18,5.11,3.19
3447,0.3,Ideal,F,IF,61.1,57.0,4.35,4.39,2.67
3448,0.3,Ideal,D,VS2,61.8,55.0,4.36,4.32,2.68
3449,1.03,Premium,H,SI1,61.8,58.0,6.47,6.41,3.98
3450,0.31,Premium,D,SI2,61.5,60.0,4.34,4.31,2.66
3451,0.71,Very Good,H,SI2,63.7,56.0,5.62,5.65,3.59
3452,0.56,Ideal,D,VS2,62.8,57.0,5.29,5.25,3.31
3453,0.73,Ideal,E,SI1,62.7,55.0,5.7,5.79,3.6
3454,1.55,Ideal,G,SI2,60.7,55.0,7.54,7.51,4.57
3455,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38
3456,0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57
3457,0.32,Ideal,I,VS1,62.4,54.0,4.36,4.39,2.73
3458,0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62
3459,0.43,Very Good,D,SI2,63.3,57.0,4.82,4.79,3.04
3460,0.36,Ideal,G,VVS2,61.5,55.0,4.58,4.62,2.83
3461,0.54,Ideal,F,VS1,62.5,56.0,5.18,5.22,3.25
3462,0.91,Very Good,D,SI1,62.8,58.0,6.16,6.19,3.88
3463,1.01,Premium,F,SI2,62.2,59.0,6.42,6.38,3.98
3464,0.31,Ideal,F,VS2,62.2,56.0,4.39,4.36,2.72
3465,0.51,Ideal,E,SI1,61.3,55.0,5.17,5.11,3.15
3466,0.41,Very Good,E,SI1,62.8,58.0,4.72,4.77,2.98
3467,1.6,Very Good,I,VS1,58.6,58.0,7.66,7.72,4.51
3468,0.36,Ideal,F,SI1,61.5,57.0,4.59,4.55,2.81
3469,0.3,Very Good,I,VS1,62.9,59.0,4.22,4.3,2.68
3470,0.38,Very Good,D,VS2,60.9,58.0,4.63,4.67,2.83
3471,0.77,Ideal,H,VS2,61.3,56.0,5.91,5.94,3.63
3472,0.71,Very Good,F,VS1,60.6,60.0,5.68,5.73,3.46
3473,2.03,Very Good,E,SI2,63.1,56.0,8.01,7.99,5.05
3474,0.8,Premium,D,SI1,61.7,58.0,5.96,5.93,3.67
3475,1.23,Premium,J,VS1,60.1,60.0,6.95,6.9,4.16
3476,0.9,Good,I,VS1,63.3,59.0,6.06,6.1,3.85
3477,1.02,Good,H,SI2,64.0,57.0,6.41,6.37,4.09
3478,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52
3479,0.7,Premium,F,SI2,62.9,60.0,5.57,5.49,3.48
3480,1.61,Ideal,H,VS2,61.8,56.0,7.48,7.52,4.63
3481,1.0,Very Good,D,SI1,60.5,58.0,6.42,6.48,3.9
3482,1.0,Very Good,F,SI2,63.3,58.0,6.26,6.29,3.97
3483,0.73,Ideal,E,SI1,62.8,57.0,5.73,5.74,3.6
3484,0.76,Fair,G,VS1,59.0,70.0,5.89,5.8,3.46
3485,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11
3486,0.7,Ideal,G,VVS2,62.1,53.0,5.71,5.75,3.56
3487,1.1,Very Good,H,VS2,63.1,57.0,6.6,6.52,4.14
3488,0.9,Premium,I,SI2,62.2,59.0,6.11,6.07,3.79
3489,0.96,Fair,H,I1,64.3,59.0,6.38,5.88,3.98
3490,0.36,Very Good,E,VVS2,60.2,59.0,4.6,4.64,2.78
3491,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04
3492,0.5,Very Good,F,SI1,62.8,56.0,5.03,5.06,3.17
3493,1.72,Premium,H,SI1,62.9,58.0,7.63,7.59,4.79
3494,0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19
3495,0.37,Ideal,E,VVS2,61.6,55.0,4.62,4.63,2.85
3496,0.55,Very Good,D,SI2,63.2,56.0,5.24,5.21,3.3
3497,0.35,Very Good,G,VS1,61.5,60.0,4.51,4.57,2.79
3498,0.53,Premium,I,VS1,62.3,58.0,5.18,5.26,3.25
3499,0.5,Ideal,E,VS2,61.4,57.0,5.11,5.08,3.13
3500,1.04,Very Good,D,VS1,62.3,59.0,6.39,6.48,4.01
3501,0.77,Ideal,E,SI2,62.0,54.0,5.89,5.92,3.66
3502,0.33,Very Good,F,SI1,62.8,58.0,4.4,4.42,2.77
3503,0.41,Ideal,E,VVS2,61.4,56.0,4.81,4.77,2.94
3504,0.91,Very Good,F,SI1,63.1,60.0,6.13,6.17,3.88
3505,0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22
3506,1.03,Ideal,F,SI2,62.4,57.0,6.43,6.38,4.0
3507,0.74,Premium,E,VS2,62.4,59.0,5.77,5.73,3.59
3508,0.61,Good,I,VS2,63.7,60.0,5.34,5.28,3.38
3509,0.41,Ideal,H,SI1,61.3,55.0,4.81,4.85,2.96
3510,0.34,Ideal,D,VS2,61.3,57.0,4.47,4.5,2.75
3511,0.71,Premium,I,SI1,60.2,58.0,5.83,5.76,3.49
3512,1.5,Very Good,I,VS1,62.8,58.0,7.17,7.23,4.52
3513,0.73,Ideal,F,SI2,61.5,55.0,5.79,5.85,3.58
3514,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53
3515,0.76,Premium,F,SI2,61.8,58.0,5.83,5.88,3.62
3516,0.33,Premium,E,SI2,60.0,59.0,4.49,4.47,2.69
3517,1.3,Premium,G,VS2,60.9,60.0,6.99,7.04,4.27
3518,1.46,Premium,G,SI2,62.8,52.0,7.31,7.27,4.58
3519,1.5,Fair,I,SI2,64.9,61.0,7.14,7.09,4.62
3520,0.54,Ideal,G,VS1,62.2,56.0,5.23,5.19,3.24
3521,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22
3522,0.26,Ideal,G,VVS1,62.4,56.0,4.11,4.14,2.57
3523,0.8,Premium,G,VS1,62.5,58.0,5.9,5.94,3.7
3524,0.31,Premium,F,VS2,59.3,60.0,4.39,4.41,2.61
3525,0.24,Ideal,G,VVS2,61.2,56.0,3.99,4.02,2.45
3526,0.9,Fair,I,SI1,67.3,59.0,5.93,5.84,3.96
3527,0.41,Premium,H,SI1,62.9,58.0,4.73,4.72,2.97
3528,1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62
3529,0.49,Premium,D,VVS2,58.8,60.0,5.26,5.14,3.06
3530,0.3,Ideal,G,IF,61.8,55.0,4.32,4.36,2.68
3531,0.4,Premium,G,VVS2,61.1,58.0,4.76,4.74,2.9
3532,1.02,Premium,E,SI1,61.5,58.0,6.51,6.46,3.99
3533,0.54,Premium,G,VS1,61.1,59.0,5.22,5.26,3.2
3534,0.36,Ideal,F,VS2,62.0,55.0,4.55,4.58,2.83
3535,0.55,Ideal,F,VS2,61.3,54.0,5.27,5.33,3.25
3536,0.53,Ideal,G,VS1,61.9,56.0,5.21,5.19,3.22
3537,1.93,Premium,H,VS2,62.8,58.0,7.91,7.86,4.95
3538,1.01,Fair,H,SI2,64.5,54.0,6.26,6.15,4.0
3539,1.71,Premium,I,SI1,60.2,58.0,7.75,7.79,4.68
3540,1.02,Premium,H,SI1,58.3,59.0,6.68,6.59,3.87
3541,0.33,Very Good,D,VVS1,61.2,59.0,4.4,4.43,2.7
3542,1.5,Premium,G,SI2,58.3,61.0,7.55,7.4,4.34
3543,0.57,Ideal,D,VS2,61.3,56.0,5.35,5.42,3.3
3544,0.9,Premium,F,I1,61.9,59.0,6.18,6.16,3.82
3545,0.3,Ideal,G,VS1,62.4,57.0,4.3,4.32,2.69
3546,0.42,Ideal,I,VVS1,60.5,57.0,4.84,4.88,2.94
3547,0.4,Very Good,E,SI2,62.9,58.0,4.7,4.74,2.97
3548,0.31,Ideal,G,VVS1,62.3,54.0,4.37,4.4,2.73
3549,1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24
3550,0.32,Ideal,G,IF,62.2,54.0,4.42,4.45,2.76
3551,1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99
3552,0.57,Very Good,G,VS1,61.0,55.0,5.36,5.43,3.28
3553,0.37,Premium,F,SI1,62.4,59.0,4.6,4.56,2.86
3554,0.32,Ideal,D,VS2,61.6,56.0,4.37,4.4,2.7
3555,1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29
3556,1.2,Very Good,F,VS1,62.6,59.0,6.64,6.71,4.18
3557,0.71,Very Good,H,SI1,62.9,58.0,5.62,5.66,3.55
3558,1.51,Good,I,SI2,63.6,60.0,7.27,7.23,4.61
3559,1.06,Ideal,F,IF,61.9,55.0,6.54,6.57,4.06
3560,1.06,Premium,E,SI1,63.0,56.0,6.54,6.45,4.09
3561,1.58,Ideal,I,VS2,61.4,55.0,7.49,7.55,4.62
3562,2.01,Good,I,SI2,64.6,57.0,7.82,7.88,5.07
3563,0.42,Premium,E,SI1,61.2,60.0,4.86,4.81,2.96
3564,0.64,Very Good,F,SI1,61.2,58.0,5.54,5.6,3.41
3565,0.34,Ideal,I,SI1,62.3,55.0,4.47,4.42,2.77
3566,1.25,Ideal,D,VS2,62.6,56.0,6.87,6.84,4.29
3567,0.42,Premium,F,VS1,60.9,59.0,4.85,4.8,2.94
3568,0.51,Very Good,G,IF,59.3,57.0,5.25,5.31,3.13
3569,0.31,Very Good,I,VS1,63.5,57.0,4.28,4.26,2.71
3570,0.5,Premium,E,SI1,61.5,62.0,5.09,5.06,3.12
3571,0.76,Premium,I,VS1,59.3,62.0,5.93,5.85,3.49
3572,0.76,Very Good,H,SI1,61.4,57.0,5.89,5.94,3.63
3573,1.62,Premium,E,SI2,60.8,59.0,7.62,7.57,4.62
3574,0.7,Premium,G,VS2,63.0,57.0,5.67,5.6,3.55
3575,0.33,Ideal,D,VS2,61.9,56.0,4.42,4.44,2.74
3576,0.63,Very Good,H,VVS1,62.0,57.0,5.47,5.5,3.4
3577,1.16,Premium,G,SI1,63.0,58.0,6.7,6.66,4.21
3578,0.41,Ideal,D,VS2,62.4,55.0,4.76,4.79,2.98
3579,0.32,Premium,G,VVS2,61.7,59.0,4.37,4.41,2.71
3580,1.06,Very Good,E,SI1,63.7,55.0,6.45,6.49,4.12
3581,0.31,Premium,G,SI1,61.4,58.0,4.35,4.31,2.66
3582,3.51,Premium,J,VS2,62.5,59.0,9.66,9.63,6.03
3583,0.3,Good,H,SI2,63.9,56.0,4.27,4.24,2.72
3584,0.47,Ideal,G,SI2,61.3,56.0,4.98,5.01,3.06
3585,1.0,Good,E,VVS2,65.3,56.0,6.19,6.24,4.06
3586,1.02,Very Good,G,VVS2,63.1,59.0,6.45,6.38,4.05
3587,0.41,Premium,H,VS1,58.2,59.0,4.92,4.88,2.85
3588,0.31,Premium,F,IF,61.6,58.0,4.33,4.37,2.68
3589,1.14,Premium,F,SI1,62.5,59.0,6.67,6.65,4.16
3590,1.24,Ideal,H,VS1,62.1,56.0,6.85,6.88,4.26
3591,0.32,Ideal,F,VVS2,61.4,57.0,4.41,4.45,2.72
3592,0.24,Ideal,G,IF,61.6,57.0,3.99,4.02,2.46
3593,0.63,Ideal,G,SI1,62.3,58.0,5.44,5.48,3.4
3594,0.41,Premium,D,SI1,60.5,60.0,4.77,4.81,2.9
3595,0.3,Very Good,G,IF,63.0,53.0,4.24,4.3,2.69
3596,0.71,Ideal,I,VS2,62.2,55.0,5.71,5.73,3.56
3597,0.63,Ideal,E,VS2,62.1,56.0,5.49,5.52,3.42
3598,0.31,Ideal,G,IF,60.2,59.0,4.37,4.4,2.64
3599,1.04,Ideal,F,SI1,61.3,56.0,6.55,6.5,4.0
3600,0.31,Very Good,E,SI1,63.2,59.0,4.33,4.28,2.72
3601,1.55,Ideal,G,VVS2,62.5,57.0,7.35,7.33,4.59
3602,1.21,Premium,F,VS1,61.1,57.0,6.93,6.89,4.22
3603,0.44,Premium,G,SI1,61.6,61.0,4.88,4.83,2.99
3604,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84
3605,2.01,Ideal,I,SI1,62.2,56.0,8.12,8.06,5.03
3606,0.71,Very Good,E,VS1,61.8,56.0,5.74,5.78,3.56
3607,1.5,Good,H,SI1,64.3,60.0,7.23,7.14,4.62
3608,1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15
3609,1.02,Ideal,F,VS2,62.7,57.0,6.47,6.44,4.05
3610,0.49,Premium,F,VS2,59.2,57.0,5.21,5.16,3.07
3611,0.4,Premium,F,VS1,61.4,58.0,4.73,4.75,2.91
3612,0.41,Ideal,D,VVS2,62.3,55.0,4.77,4.76,2.97
3613,0.31,Ideal,D,SI1,60.8,56.0,4.37,4.32,2.64
3614,1.03,Premium,E,VS1,61.5,58.0,6.55,6.43,3.99
3615,0.31,Very Good,H,VVS1,63.0,58.0,4.33,4.37,2.74
3616,0.32,Ideal,H,VVS1,62.2,56.0,4.38,4.37,2.72
3617,0.32,Ideal,G,VVS1,61.7,56.0,4.37,4.41,2.71
3618,0.33,Ideal,H,VVS1,62.1,53.0,4.48,4.5,2.79
3619,0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07
3620,0.28,Premium,E,VVS1,61.3,60.0,4.21,4.18,2.57
3621,0.36,Ideal,E,VS1,61.4,54.0,4.59,4.63,2.83
